name,address,website,phone_number,reviews_count,reviews_average,latitude,longitude
,"C, 5/37, Sector 6 Rd, Pocket D-6, Pocket 5, Sector 6, Rohini, Delhi, 110085",instagram.com,099112 33058,,4.9,28.7119059,77.0723837
,"M2K Cinemas, Shop No. 108, First Floor, Aggarwal City Plaza, Sector 3, Rohini, Delhi, 110085",inkminktattooz.com,097175 56727,,4.9,28.7119059,77.0723837
,"Amba Tower, DC Chowk G. 36A, Sector-9 Rohini,, Delhi, 110085",,099116 56970,,4.8,28.7119059,77.0723837
,"A3, 74, Pocket 3, Sector 16, Rohini, Delhi, 110089",,078380 09898,,4.9,28.7119059,77.0723837
,"A3, 74, Pocket 3, Sector 16, Rohini, Delhi, 110089",,078380 09898,,4.9,28.7119059,77.0723837
,"G-8/66, Pocket 8, Sector 16, Rohini, Delhi, 110089",instagram.com,070110 90334,,5.0,28.7361013,77.0841371
,"C7/84, opposite Woodland Showroom, Pocket 7, Sector 7, Rohini, Delhi, 110085",,084478 85150,,4.8,28.7064798,77.086685
,"A, 47, Sunday bazaar road, near Malik property, Vijay Vihar Phase II, Gopal Vihar, Sector 1, Rohini, New Delhi, Delhi, 110085",,097175 29264,,5.0,28.7059843,77.0619798
,"136, Aggarwal City Plaza, Maharaja Agrasen Marg, Mangalam Place, Rohini, Delhi, 110085",,095820 79090,,4.4,28.7003748,77.0811838
,"D, 7/223, Sector 6 Rd, Pocket 7, Sector 6D, Rohini, New Delhi, Delhi, 110085",,096504 08251,,4.9,28.7003748,77.0811838
,"A- 77, 2nd Floor, Vijay Vihar Phase- 1 Near Rama Dairy, 40 Feet Road, Sunday, Shani Bazar Rd, Rohini, Delhi 110085",instagram.com,093544 42144,,4.9,28.7066511,77.0631265
,"shop no-G-88, M2K Cinemas, M2k, next to pizzahut, Sector 3, Rohini, Delhi, 110085",,095825 87812,,4.9,28.7066511,77.0631265
,"Gate No.3, Metro Station, Shop No.18, 1st Floor, near Pitampura, DDA Market, Block FD, Pitampura, Delhi, 110034",,098118 31448,,4.8,28.7035198,77.0962254
,"Shop No. 5, First Floor, D-14 /240, near Metro Pillar No. 412, Sector 7, Rohini, Delhi, 110085",,,,5.0,28.7035198,77.0962254
,"Shop no.66. Ground floor Garg Trade Center, G3S, Sector 11, Rohini, Delhi, 110085",,099901 93526,,5.0,28.7345213,77.0778347
,"A-4/180, Giani Gurumukhi Musaphir Marg, Pocket 4, Sector 17A, Rohini, Delhi, 110089",,099906 93469,,5.0,28.7345213,77.0778347
,"1st floor, B-688, Avantika Market Rd, Vijay Vihar Phase II, Avantika, Sector 1, Rohini, Delhi, 110085",,,,5.0,28.703266,77.0626145
,,tattookaar.com,095994 30969,,4.9,28.6440836,77.0566463
,"shop no.4, D-12/48, Sector 7, Rohini, New Delhi, Delhi 110085",,082870 30258,,4.9,28.7080569,77.0819052
,"1201. first floor, near by bombay jewels, Main Market, Rani Bagh, New Delhi, Delhi 110034",,095994 63620,,4.9,28.7080569,77.0819052
